index,DATE,Months,CUSTOMER,Style,SKU,Size,PCS,RATE,GROSS AMT
49,01-31-22,Jan-22,CUST-033,J0005,J0005-DR-XXL,XXL,1.00,925.00,925.00
50,VISHA DEVAN,11-12-21,Nov-21,BTM038,BTM038-PP-XXXL,2.00,438.75,878.00,4.00
51,ABDUL RAHMAN(SINGAPORE),11-23-21,Nov-21,JNE3693,JNE3693-KR-XL,1.00,425.00,425.00,2.00
52,08-06-21,Aug-21,CUST-008,J0129,J0129-SET-M,M,4.00,1104.35,4108.00
53,08-25-21,Aug-21,CUST-024,SET266,SET266-KR-NP-L,L,1.00,931.25,913.00
54,03-23-22,Mar-22,CUST-009,SET228,SET228-KR-PP-XL,XL,1.00,850.00,850.00
55,02-22-22,Feb-22,CUST-039,JNE3565,JNE3565-KR-S,S,1.00,412.50,392.00
56,03-09-22,Mar-22,CUST-091,JNE3687,JNE3687-TU-XXL,XXL,1.00,462.50,462.00
57,06-23-21,Jun-21,CUST-041,SET110,SET110-KR-PP-XL,XL,1.00,876.85,877.00
58,09-03-21,Sep-21,CUST-020,SET014,SET014-KR-PP-M,M,1.00,1306.00,1306.00
59,07-12-21,Jul-21,CUST-123,JNE3708,JNE3708-TU-M,M,1.00,656.00,656.00
60,09-22-21,Sep-21,CUST-087,JNE3660,JNE3660-TP-M,M,1.00,368.00,368.00
61,03-17-22,Mar-22,CUST-094,J0279,J0279-SET-M,M,1.00,1237.50,1238.00
62,06-11-21,Jun-21,CUST-069,J0110,J0110-SKD-M,M,1.00,1169.35,1169.00
63,02-22-22,Feb-22,CUST-039,JNE3744,JNE3744-TU-M,M,1.00,562.50,534.00
64,06-18-21,Jun-21,CUST-108,SET260,SET260-KR-PP-XL,XL,1.00,811.85,812.00
65,09-07-21,Sep-21,CUST-006,J0198,J0198-TP-XXXL,XXXL,1.00,585.00,585.00
66,04-14-22,Apr-22,CUST-018,JNE3779,,S,1.00,450.00,450.00
67,08-19-21,Aug-21,CUST-160,J0209,J0209-DR-XL,XL,1.00,703.00,703.00
68,06-15-21,Jun-21,CUST-140,J0239,J0239-SKD-M,M,1.00,1364.35,1364.00
69,04-25-22,Apr-22,CUST-051,JNE3555,,XXL,1.00,462.50,462.50
70,10-21-21,Oct-21,CUST-083,SET200,SET200-KR-NP-XXL,XXL,1.00,888.00,870.00
71,01-17-22,Jan-22,CUST-063,SET331,SET331-KR-NP-L,L,1.00,650.00,650.00
72,09-09-21,Sep-21,CUST-061,JNE3651,JNE3651-TP-S,S,1.00,431.00,431.00
73,10-08-21,Oct-21,CUST-053,JNE3687,JNE3687-TU-XXXL,XXXL,1.00,450.00,450.00
74,02-16-22,Feb-22,CUST-092,JNE3571,JNE3571-KR-M,M,1.00,425.00,425.00
75,01-12-22,Jan-22,CUST-130,J0109,J0109-SKD-M,M,1.00,1312.50,1312.00
76,07-31-21,Jul-21,CUST-109,JNE3437,JNE3437-KR-L,L,1.00,618.75,619.00
77,11-16-21,Nov-21,CUST-086,JNE2270,JNE2270-KR-487-L,L,1.00,700.00,700.00
78,03-28-22,Mar-22,CUST-029,JNE3768,JNE3768-KR-S,S,1.00,587.50,588.00
79,06-15-21,Jun-21,CUST-140,J0239,J0239-SKD-M,M,1.00,1364.35,1364.00
80,04-14-22,Apr-22,CUST-146,JNE3799,,XS,1.00,838.00,838.00
81,02-17-22,Feb-22,CUST-070,JNE3548,JNE3548-KR-L,L,2.00,462.50,925.00
82,07-31-21,Jul-21,CUST-109,JNE3363,JNE3363-KR-1032-XL,XL,1.00,493.75,494.00
83,11-01-21,Nov-21,CUST-105,SET038,SET038-KR-PP-M,M,2.00,775.00,1504.00
84,04-18-22,Apr-22,CUST-023,SET297,,XXL,1.00,650.00,650.00
85,02-25-22,Feb-22,CUST-084,JNE3797,JNE3797-KR-XL,XL,1.00,975.00,926.00
86,ARKH FASHION BOUTIQUE PTY LTD,10-08-21,Oct-21,SET264,SET264-KR-NP-XL,1.00,969.00,969.00,230.00
87,VISHA DEVAN,12-14-21,Dec-21,JNE3555,JNE3555-KR-S.,1.00,463.00,463.00,0.00
88,11-29-21,Nov-21,CUST-139,SET306,SET306-KR-PP-L,L,1.00,738.00,738.00
89,02-21-22,Feb-22,CUST-085,JNE3567,JNE3567-KR-L,L,1.00,425.00,425.00
90,04-07-22,Apr-22,CUST-147,J0242,,XL,1.00,1050.00,1050.00
91,05-06-22,May-22,CUST-119,sEt300,,XXXL,1.00,886.00,886.00
92,07-22-21,Jul-21,CUST-112,JNE3635,JNE3635-KR-L,L,1.00,588.00,588.00
93,11-12-21,Nov-21,CUST-156,J0252,J0252-SKD-XXXL,XXXL,1.00,1037.50,1038.00
94,02-16-22,Feb-22,CUST-106,JNE3528,JNE3528-KR-L,L,1.00,356.25,356.00
95,12-21-21,Dec-21,CUST-038,SET282,SET282-KR-PP-XL,XL,1.00,1238.00,1238.00
96,04-23-22,Apr-22,CUST-034,JNE3855,,XXL,1.00,299.00,299.00
97,01-13-22,Jan-22,CUST-131,SET300,SET300-KR-NP-M,M,1.00,1162.50,1162.00
98,04-08-22,Apr-22,CUST-028,SET322,,M,1.00,1237.50,1237.50
99,04-21-22,Apr-22,CUST-118,SET317,,M,1.00,1350.00,1350.00
100,08-10-21,Aug-21,CUST-108,SET243,SET243-KR-PP-XL,XL,1.00,769.00,769.00
101,08-07-21,Aug-21,CUST-154,MEN5016,MEN5016-KR-L,L,1.00,598.75,599.00
102,THARSIKA EUGIN ,01-28-22,Jan-22,J0162,J0162-SKD-M,1.00,1312.50,1312.00,66.00
103,03-10-22,Mar-22,CUST-017,SET276,SET276-KR-PP-XXXL,XXXL,1.00,1425.00,1425.00
104,07-24-21,Jul-21,CUST-160,J0209,J0209-DR-S,S,2.00,703.00,1406.00
105,08-10-21,Aug-21,CUST-110,JNE3439,JNE3439-KR-XXXL,XXXL,1.00,409.00,409.00
106,MANGAI PRABHAKAR,02-22-22,Feb-22,JNE3160,JNE3160-KR-M,1.00,687.50,688.00,13.00
107,12-15-21,Dec-21,CUST-011,JNE3764,JNE3764-KR-M,M,1.00,588.00,588.00
108,09-18-21,Sep-21,CUST-157,JNE3288,JNE3288-KR-XXL,XXL,1.00,681.00,681.00
109,10-09-21,Oct-21,CUST-007,SET147,SET147-KR-NP-M,M,1.00,931.00,931.00
110,05-10-22,May-22,CUST-159,MEN5022,,XL,1.00,605.00,605.00
111,04-28-22,Apr-22,CUST-021,jne3548,,m,5.00,500.00,2500.00
112,04-16-22,Apr-22,CUST-101,SET396,,XXL,1.00,1050.00,1050.00
113,02-10-22,Feb-22,CUST-090,JNE3648,JNE3648-TP-XXL,XXL,1.00,425.00,425.00
114,06-11-21,Jun-21,CUST-069,JNE3615,JNE3615-KR-L,L,1.00,454.35,454.00
115,02-25-22,Feb-22,CUST-142,SET144,SET144-KR-NP-L,L,1.00,825.00,825.00
116,09-15-21,Sep-21,CUST-071,JNE3739,JNE3739-KR-XXL,XXL,1.00,538.00,538.00
117,10-09-21,Oct-21,CUST-115,JNE3697,JNE3697-KR-M,M,1.00,431.00,431.00
118,02-22-22,Feb-22,CUST-082,JNE3635,JNE3635-KR-L,L,1.00,431.25,431.00
119,07-12-21,Jul-21,CUST-123,JNE3706,JNE3706-DR-M,M,1.00,656.00,656.00
120,09-03-21,Sep-21,CUST-020,JNE3622,JNE3622-KR-L,L,1.00,428.00,428.00
121,04-18-22,Apr-22,CUST-023,SET297,,L,1.00,650.00,650.00
122,05-10-22,May-22,CUST-145,J0295,,L,1.00,850.00,850.00
123,05-11-22,May-22,CUST-046,JAN8623,,L,1.00,1124.00,1124.00
124,10-15-21,Oct-21,CUST-074,JNE3637,JNE3637-KR-S,S,2.00,681.00,1294.00
125,04-18-22,Apr-22,CUST-145,SET359,,XXXL,1.00,1200.00,1200.00
126,07-16-21,Jul-21,CUST-060,JNE3160,JNE3160-KR-S,S,1.00,850.00,850.00
127,06-23-21,Jun-21,CUST-075,J0283,J0283-SET-L,L,1.00,1039.35,1039.00
128,04-27-22,Apr-22,CUST-054,SET395,,XXXL,1.00,1020.00,1020.00
129,02-05-22,Feb-22,CUST-082,JNE3564,JNE3564-KR-XL,XL,1.00,425.00,425.00
130,01-17-22,Jan-22,CUST-063,SET334,SET334-KR-NP-L,L,1.00,687.50,688.00
131,04-23-22,Apr-22,CUST-034,JNE3894,,S,1.00,737.50,737.50
132,01-01-22,Jan-22,CUST-066,JNE3676,JNE3676-TU-L,L,1.00,463.00,463.00
133,09-15-21,Sep-21,CUST-071,SET058,SET058-KR-NP-XL,XL,1.00,944.00,944.00
134,10-05-21,Oct-21,CUST-093,JNE3659,JNE3659-TP-L,L,1.00,350.00,340.00
135,04-06-22,Apr-22,CUST-096,J0402,,S,3.00,812.50,2437.50
136,10-08-21,Oct-21,CUST-053,J0292,J0292-TP-XS,XS,1.00,469.00,469.00
137,04-21-22,Apr-22,CUST-102,SET321,,XXL,1.00,1037.50,1037.50
138,06-11-21,Jun-21,CUST-069,NW005,NW005-ST-PJ-L,L,1.00,811.85,812.00
139,06-28-21,Jun-21,CUST-132,MEN5014,MEN5014-KR-XL,XL,2.00,649.00,1298.00
140,04-21-22,Apr-22,CUST-102,JNE3797,,XL,1.00,812.50,812.50
141,04-14-22,Apr-22,CUST-018,JNE3779,,L,1.00,450.00,450.00
142,12-27-21,Dec-21,CUST-049,SET303,SET303-KR-NP-M,M,1.00,975.00,975.00
143,10-29-21,Oct-21,CUST-030,J0338,J0338-DR-L,L,1.00,775.00,752.00
144,01-01-22,Jan-22,CUST-066,J0002,J0002-SKD-S,S,1.00,1350.00,1350.00
145,06-08-21,Jun-21,CUST-040,CH205,CH205-YELLOW-XXL,XXL,1.00,291.85,292.00
146,02-23-22,Feb-22,CUST-084,JNE3559,JNE3559-KR-L,L,1.00,462.50,453.00
147,10-20-21,Oct-21,CUST-115,J0242,J0242-SKD-XS,XS,2.00,1366.00,2650.00
148,05-06-22,May-22,CUST-037,J0252,,S,1.00,830.00,830.00
149,09-16-21,Sep-21,CUST-151,SET264,SET264-KR-NP-S,S,2.00,969.00,1938.00
150,10-21-21,Oct-21,CUST-083,J0102,J0102-SKD-L,L,1.00,1350.00,1323.00
151,NW003,162.00,,,,,,,
152,SUUMAYA CLOTHING,12-09-21,Dec-21,SET278,SET278-KR-NP-L,1.00,1775.00,1775.00,5.00
153,04-25-22,Apr-22,CUST-135,PJNE3607,,4XL,1.00,480.00,480.00
154,SET377,19.00,,,,,,,
155,02-14-22,Feb-22,CUST-124,PJNE3445,PJNE3445-KR-4XL,4XL,1.00,537.50,538.00
156,09-14-21,Sep-21,CUST-117,JNE3348,JNE3348-KR-XL,XL,1.00,587.50,558.00
157,07-08-21,Jul-21,CUST-108,SET195,SET195-KR-NP-L,L,1.00,931.00,931.00
158,10-06-21,Oct-21,CUST-031,JNE3560,JNE3560-KR-XL,XL,1.00,450.00,450.00
159,04-01-22,Apr-22,CUST-097,SET197,,L,1.00,787.50,787.50
160,09-06-21,Sep-21,CUST-150,MEN5007,MEN5007-KR-L,L,1.00,499.00,499.00
161,03-23-22,Mar-22,CUST-012,JNE3440,JNE3440-KR-M,M,1.00,387.50,388.00
162,05-06-22,May-22,CUST-119,btm008,,XXXL,1.00,350.00,350.00
163,10-12-21,Oct-21,CUST-073,MEN5002,MEN5002-KR-XL.,XL,1.00,586.00,586.00
164,06-24-21,Jun-21,CUST-095,JNE3273,JNE3273-KR-XL,XL,2.00,649.35,1299.00
165,08-04-21,Aug-21,CUST-079,JNE3678,JNE3678-TU-XXL,XXL,1.00,387.50,388.00
166,04-23-22,Apr-22,CUST-034,SET377,,XL,1.00,1425.00,1425.00
167,04-12-22,Apr-22,CUST-019,JNE3668,,XS,1.00,425.00,425.00
168,09-11-21,Sep-21,CUST-077,SET280,SET280-KR-PP-XXL,XXL,1.00,1306.00,1306.00
169,05-09-22,May-22,CUST-133,SET291,,M,1.00,612.50,612.50
170,04-25-22,Apr-22,CUST-135,JNE3734,,XXXL,1.00,400.00,400.00
171,10-21-21,Oct-21,CUST-083,JNE3547,JNE3547-KR-L,L,1.00,463.00,454.00
172,06-18-21,Jun-21,CUST-081,JNE3713,JNE3713-TP-L,L,1.00,421.85,422.00
173,10-06-21,Oct-21,CUST-112,MEN5028,MEN5028-KR-L,L,1.00,561.00,561.00
174,04-26-22,Apr-22,CUST-016,PJNE2014,,5XL,1.00,562.50,562.50
175,03-03-22,Mar-22,CUST-122,SET267,SET267-KR-NP-L,L,1.00,925.00,879.00
176,02-24-22,Feb-22,CUST-114,JNE3440,JNE3440-KR-S,S,2.00,387.50,736.00
177,07-31-21,Jul-21,CUST-109,JNE3428,JNE3428-KR-L,L,1.00,493.75,494.00
178,04-29-22,Apr-22,CUST-158,JNE3555,,L,1.00,462.50,462.50
179,05-10-22,May-22,CUST-159,MEN5022,,M,1.00,605.00,605.00
180,02-22-22,Feb-22,CUST-039,JNE3534,JNE3534-KR-S,S,1.00,387.50,368.00
181,03-03-22,Mar-22,CUST-058,SET355,SET355-KR-PP-L,L,1.00,1625.00,1625.00
182,09-21-21,Sep-21,CUST-153,JNE3427,JNE3427-KR-S,S,1.00,306.00,306.00
183,04-29-22,Apr-22,CUST-021,set345,,xxl,5.00,687.50,3437.50
184,12-09-21,Dec-21,CUST-128,SET223,SET223-KR-NP-XXXL,XXXL,1.00,975.00,975.00
185,01-05-22,Jan-22,CUST-059,JNE3568,JNE3568-KR-M,M,1.00,425.00,425.00
186,04-25-22,Apr-22,CUST-089,J0397,,S,1.00,1075.00,1075.00
187,09-29-21,Sep-21,CUST-072,SET186,SET186-KR-DH-S,S,1.00,931.00,931.00
188,11-29-21,Nov-21,CUST-139,PJNE3363,PJNE3363-KR-5XL,5XL,1.00,550.00,550.00
189,01-19-22,Jan-22,CUST-058,J0237,J0237-SKD-M,M,1.00,1625.00,1625.00
190,03-03-22,Mar-22,CUST-122,SET144,SET144-KR-NP-M,M,1.00,825.00,784.00
191,03-23-22,Mar-22,CUST-012,JNE3751,JNE3751-KR-XS,XS,1.00,387.50,388.00
192,03-10-22,Mar-22,CUST-152,SET297,SET297-KR-NP-XXXL,XXXL,1.00,812.50,812.00
193,06-23-21,Jun-21,CUST-075,J0148,J0148-SET-L,L,1.00,876.85,877.00
194,10-04-21,Oct-21,CUST-044,J0211,J0211-DR-XL,XL,1.00,820.00,795.00
195,09-22-21,Sep-21,CUST-087,JNE3678,JNE3678-TU-M,M,1.00,431.00,431.00
196,03-10-22,Mar-22,CUST-152,J0397,J0397-DR-M,M,1.00,1075.00,1075.00
197,05-07-22,May-22,CUST-026,J0213,,L,1.00,537.50,537.50
198,05-11-22,May-22,CUST-046,J0391,,XL,1.00,650.00,650.00
199,04-18-22,Apr-22,CUST-023,SET300,,M,1.00,930.00,930.00
200,07-12-21,Jul-21,CUST-123,J0116,J0116-TP-M,M,1.00,429.00,429.00
201,01-29-22,Jan-22,CUST-050,JNE3489,JNE3489-KR-M,M,1.00,425.00,425.00
202,11-26-21,Nov-21,CUST-020,JNE3688,JNE3688-TU-M,M,1.00,500.00,500.00
203,04-25-22,Apr-22,CUST-046,J0157,,M,1.00,562.50,562.50
204,10-01-21,Oct-21,CUST-157,MEN5013,MEN5013-KR-S,S,2.00,561.00,1122.00
205,10-01-21,Oct-21,CUST-157,JNE3741,JNE3741-KR-M,M,2.00,494.00,988.00
206,06-23-21,Jun-21,CUST-041,JNE3609,JNE3609-KR-L,L,1.00,551.85,552.00
207,02-26-22,Feb-22,CUST-091,JNE3421,JNE3421-KR-M,M,1.00,362.50,362.00
208,08-19-21,Aug-21,CUST-160,J0210,J0210-DR-L,L,1.00,938.00,938.00
209,03-21-22,Mar-22,CUST-107,SET264,SET264-KR-NP-XL,XL,1.00,825.00,825.00
210,03-03-22,Mar-22,CUST-058,SET353,SET353-KR-NP-S,S,1.00,975.00,975.00
211,11-01-21,Nov-21,CUST-105,SET196,SET196-KR-NP-S,S,1.00,850.00,824.00
212,07-16-21,Jul-21,CUST-060,JNE3445,JNE3445-KR-L,L,1.00,431.25,431.00
213,03-17-22,Mar-22,CUST-094,J0002,J0002-SKD-L,L,1.00,1350.00,1350.00
214,04-07-22,Apr-22,CUST-147,SET395,,S,1.00,1020.00,1020.00
215,09-15-21,Sep-21,CUST-032,JNE3553,JNE3553-KR-XXL,XXL,1.00,428.00,428.00
216,PUNITHAVATHY KARUPIAH,12-06-21,Dec-21,SET295,SET295-KR-NP-S,1.00,850.00,850.00,5.00
217,02-21-22,Feb-22,CUST-085,SET221,SET221-KR-NP-L,L,1.00,968.75,969.00
218,02-10-22,Feb-22,CUST-090,SET331,SET331-KR-NP-XXL,XXL,1.00,650.00,650.00
219,01-12-22,Jan-22,CUST-130,J0184,J0184-KR-XL,XL,1.00,562.50,562.00
220,10-01-21,Oct-21,CUST-062,SET252,SET252-KR-PP-XXXL,XXXL,1.00,825.00,825.00
221,06-08-21,Jun-21,CUST-040,JNE3652,JNE3652-TP-XL,XL,1.00,421.85,422.00
222,04-21-22,Apr-22,CUST-102,SET350,,L,1.00,1512.50,1512.50
223,04-25-22,Apr-22,CUST-046,JNE3797,,M,1.00,812.50,812.50
224,07-08-21,Jul-21,CUST-108,SET199,SET199-KR-NP-XL,XL,1.00,744.00,744.00
225,04-30-22,Apr-22,CUST-134,J0249,,M,1.00,1037.50,1037.50
226,VISHA DEVAN,12-14-21,Dec-21,J0379,J0379-SKD-L,1.00,1513.00,1513.00,67.00
227,12-21-21,Dec-21,CUST-038,SET329,SET329-KR-NP-XXL,XXL,1.00,688.00,688.00
228,09-14-21,Sep-21,CUST-117,JNE2251,JNE2251-KR-537-XL,XL,2.00,587.50,1116.00
229,06-23-21,Jun-21,CUST-075,SET210,SET210-KR-PP-L,L,1.00,779.35,779.00
230,12-21-21,Dec-21,CUST-038,JNE3576,JNE3576-KR-XXL,XXL,1.00,425.00,425.00
231,10-14-21,Oct-21,CUST-029,JNE3628,JNE3628-KR-L,L,1.00,450.00,450.00
232,01-04-22,Jan-22,CUST-052,SET262,SET262-KR-NP-L,L,1.00,888.00,888.00
233,09-03-21,Sep-21,CUST-020,JNE3621,JNE3621-KR-S,S,1.00,613.00,613.00
234,09-15-21,Sep-21,CUST-071,SET055,SET055-KR-NP-L,L,1.00,944.00,944.00
235,08-25-21,Aug-21,CUST-024,JNE3710,JNE3710-DR-S,S,1.00,618.75,606.00
236,04-06-22,Apr-22,CUST-096,J0402,,M,3.00,812.50,2437.50
237,02-05-22,Feb-22,CUST-143,JNE3621,JNE3621-KR-M,M,1.00,687.50,667.00
238,02-22-22,Feb-22,CUST-039,JNE3571,JNE3571-KR-XXL,XXL,1.00,425.00,404.00
239,02-16-22,Feb-22,CUST-106,JNE3528,JNE3528-KR-XL,XL,1.00,356.25,356.00
240,03-23-22,Mar-22,CUST-009,JNE3819,JNE3819-KR-XXXL,XXXL,1.00,550.00,550.00
241,10-09-21,Oct-21,CUST-115,SET138,SET138-KR-PP-XL,XL,1.00,994.00,994.00
242,07-24-21,Jul-21,CUST-015,SET269,SET269-KR-NP-XXXL,XXXL,1.00,969.00,969.00
243,DANESHWARY RAMAR,12-30-21,Dec-21,JNE3639,JNE3639-TP-XL,1.00,425.00,425.00,0.00
244,12-24-21,Dec-21,CUST-053,J0118,J0118-TP-XS,XS,1.00,388.00,388.00
245,JNE3697,56.00,,,,,,,
246,01-04-22,Jan-22,CUST-052,JNE3749,JNE3749-KR-L,L,1.00,738.00,738.00
247,09-15-21,Sep-21,CUST-124,SET268,SET268-KR-NP-L,L,1.00,931.00,931.00
248,03-29-22,Mar-22,CUST-138,J0399,J0399-DR-L,L,1.00,775.00,775.00
249,01-04-22,Jan-22,CUST-052,JNE3794,JNE3794-KR-L,L,1.00,650.00,650.00
250,03-09-22,Mar-22,CUST-144,SET199,SET199-KR-NP-S,S,1.00,737.50,738.00
251,07-30-21,Jul-21,CUST-041,BL099,BL099-L,L,1.00,325.00,325.00
252,02-16-22,Feb-22,CUST-106,JNE2009,JNE2009-KR-310-XXL,XXL,1.00,462.50,462.00
253,04-08-22,Apr-22,CUST-028,J0242,,XL,1.00,1350.00,1350.00
254,04-18-22,Apr-22,CUST-023,SET299,,XXL,1.00,810.00,810.00
255,02-25-22,Feb-22,CUST-067,JNE3567,JNE3567-KR-XS,XS,2.00,425.00,850.00
256,04-23-22,Apr-22,CUST-036,SET098,,XXL,1.00,750.00,750.00
257,03-23-22,Mar-22,CUST-012,JNE3751,JNE3751-KR-L,L,1.00,387.50,388.00
258,02-05-22,Feb-22,CUST-143,JNE3717,JNE3717-KR-L,L,1.00,305.56,296.00
259,03-01-22,Mar-22,CUST-017,PJNE1906,PJNE1906-KR-6XL,6XL,1.00,587.50,558.00
260,04-30-22,Apr-22,CUST-134,J0328,,M,1.00,1037.50,1037.50
261,05-06-22,May-22,CUST-119,sEt264,,XXXL,1.00,711.00,711.00
262,10-21-21,Oct-21,CUST-083,JNE3770,JNE3770-KR-L,L,1.00,513.00,503.00
263,12-13-21,Dec-21,CUST-111,J0183,J0183-TP-L,L,1.00,563.00,563.00
264,RIVAAN LLC,09-14-21,Sep-21,MEN5022,MEN5022-KR-L,1.00,598.75,569.00,6.00
265,04-14-22,Apr-22,CUST-018,JNE3811,,L,1.00,562.50,562.50
266,08-19-21,Aug-21,CUST-062,JNE3567,JNE3567-KR-XXL,XXL,1.00,431.00,431.00
267,10-18-21,Oct-21,CUST-100,MEN5016,MEN5016-KR-S,S,1.00,611.00,611.00
268,04-18-22,Apr-22,CUST-023,SET300,,XL,1.00,930.00,930.00
269,03-21-22,Mar-22,CUST-107,JNE3261,JNE3261-KR-L,L,1.00,387.50,388.00
270,09-15-21,Sep-21,CUST-148,JNE3564,JNE3564-KR-XXXL,XXXL,1.00,431.00,431.00
271,07-31-21,Jul-21,CUST-109,JNE3432,JNE3432-KR-L,L,1.00,493.75,494.00
272,09-18-21,Sep-21,CUST-157,JNE3714,JNE3714-KR-M,M,1.00,538.00,538.00
273,10-06-21,Oct-21,CUST-031,JNE3637,JNE3637-KR-XL,XL,1.00,681.00,681.00
274,04-07-22,Apr-22,CUST-147,J0241,,M,1.00,1240.00,1240.00
275,05-06-22,May-22,CUST-037,SET330,,S,1.00,550.00,550.00
276,02-24-22,Feb-22,CUST-114,SET248,SET248-KR-NP-XS,XS,1.00,687.50,653.00
277,03-28-22,Mar-22,CUST-098,SET355,SET355-KR-PP-L,L,1.00,1625.00,1625.00
278,08-04-21,Aug-21,CUST-079,JNE3673,JNE3673-TU-XXXL,XXXL,1.00,512.50,512.00
279,09-14-21,Sep-21,CUST-117,SET229,SET229-KR-PP-M,M,1.00,993.75,944.00
280,06-11-21,Jun-21,CUST-069,JNE3615,JNE3615-KR-XXXL,XXXL,1.00,454.35,454.00
281,02-25-22,Feb-22,CUST-084,JNE3779,JNE3779-KR-XL,XL,1.00,525.00,499.00
